comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
81859721,5,نویز کنسلینگ خیلی خوبی داره روی موتور سیکلت خیلی راحت میشه باهاش صحبت کرد شارژ خوب نگه می داره جنس هندزفری و کیس خیلی خوبه، لیز نمی خوره و کیس قابلیت شخصی سازی داره از هم رده های شیائومی که من تجربه کردم خیلی خیلی بهتره حتا موقع کار استفاده می کنم که فقط صدای محیط و همکارهام رو نشنوم,60,3,0,1
83801154,5,عالی بود بدون ایراد بسته بندی مناسب نگهداری شارژ در حد قیمتش ناسبه,13,0,0,1
66445350,5,به خاطر دریافت به موقع کالا از دیجی کالا متشکرم,10,0,0,1
72397730,4,من بین s ۲۴ و a ۵۵ شک داشتم چون از لحاظ ظاهری خیلی فرقی ندارند ولی خب ۱۰ میلیون بیشتر هزینه کردن قطعا مزایای خودش رو داره مخصوصا اگه دیر به دیر گوشی عوض می کنید وقتی مقایسه می کنی از لحاظ پردازنده، گرافیک، دوربین و خیلی بالاتر هستش ملاکتون فقط رم و حافظه نباشه کیفیت ساخت و ظاهر خیلی خوبه فقط سایز و وزن گوشی نسبتا بزرگ و سنگین هستش عملکرد و سرعت خیلی خوبی داره دوربین عالیه هوش مصنوعی هم فعاله نگه داری شارژ معمولیه بستگی به استفاده خودتون داره نسبت به ورژن های قبلی اصلا داغ نمیکنه خیلی راحت ریجستری همتا انجام شد رنگ مشکی هم واقعا عالیه درضمن بسته با یک روز تاخیر به دستم رسید,121,41,4,1
79903586,5,خوب وعالی بود,3,1,0,1
78902850,3,چون ارزون بود خریدم ماژولش رو برداشتم و یک ماژول شارژ باتری لیتیومی قرار دادم و با آدابتور گوشی باتری هارو شارژ می کنم دوستانی که از دو شاخه کالا شکایت داشتند میتونند به آسونی یک دوشاخه سیم دار و جایگزین کنند یک بار دیگه از این شارژر سفارش دادم دادم کاملا با قبلی مغایرت داره مدلی دیگه است البته فکر می کنم جدیده استاندارد تر از قبلی هست اما از قبلی می شود باتری های نیم قلمی و قلمی رو شارژ کرد اما این فقط برای شارژ باتری های ۳ ۷ ولت هست البته من فقط از جعبه آنها برای ساخت شارژر باتری با ماژول ولتمتر استفاده می کنم,110,6,0,1
60319310,5,خیلی عالیه صداش عالیهه خودشم عالیه به شخصه خیلی راضی بودم,11,0,0,1
72667574,5,گوشی شیائومی مدل ردمی نوت ۱۴ عالی بود دریک جمله نسبت به پولی که هزینه می کنید از کیفیت تصویر بالا از سیستم عامل اندروید ۱۴ شارژ ۳۳ وات قوی و سریع برخورداره کیفیت تصاویر و عکسش بالاست کیفیت صفحه نمایش امولد درنور روز بالاست سرعت و عملکرد پردازنده اش نیز بالاست من که راضی ام بسته بندی خوب و به موقع بدستم تو تاریخ اعلامی رسید از دیجی کالا متشکرم,71,1,0,1
70630602,1,خیلی بده صفحه کوچیکی داره اگه ساعت معمولی بخری از این بهتره شارژش هم زود تموم میشه,17,0,0,1
60111159,5,پرده سبز بدون چروک با یه بسته بندی عالی به دستم رسید با اندازه دقیق و عالی با قیمتی خوب,20,0,1,1
56728439,5,گوشی بسیار خوبیه نسبت به قیمتش شیک و زیباست فقط موقع بازی کالاف دیوتی کمی داغ میکنه که شاید مشکل از گرمای محیط خونه باشه یا شایدم بازی کالاف بسیار سنگین هستش برای موبایل های عادی ولی خوب جدا از این ایراد کوچک که طبیعی هم هست حتی گوشی پوکو x ۵ Pro هم داغ میکنه این گوشی بسیار خوبه پیشنهاد میشه دوستان,63,2,1,1
82856542,5,خوب و به درد بخوره برای منی که دوست دارم وسایلام مثل روز اول بمونه خیلی به دردم خورد و دسته م نو مونده البته میگن دست عرق بکنه ممکنه آسیب بزنه اما من دستام عرق نمیکنن و خریدم یکسال پیش,41,0,0,1
71010643,3,یه گیمبال ساده و جهت آموزش هست، پلاستیک هست ولی جنسش مرغوبه، نور ال ای دی آنچنان هم زیاد نیس ولی مناسبه، میکروفون خوبه، اما بهتر بود یه سری پیچ های اتصال ادوات یدک میزاشتن داخلش ، برای من چیزی که ارسال شده کنترل داخلش نبود، جهت سرگرمی و یادگیری مناسبه,51,1,1,1
77563726,5,به نسبت بازار قیمتش مناسب تر بود,7,2,0,1
62420060,5,قیمت مناسب کیفت خوب پیشنهاد میشه,6,0,0,1
66198199,5,ساعت خوبیه من هدیه خریدم خیلب خوش دسته تاچش خوبه و از همه بهتر باطریشه,15,1,0,1
81804959,5,حرف نداره شیکو عالیه همه چیش خوبه,7,1,0,1
70203243,4,اسپیکر خوب و با کیفیتی هستش برای محیط های کوچیک گزینه مناسبی هستش در رنج قیمتی مناسب منتها بسته بندی محصول ضعیف بود و کارتن کالا کاملا کهنه و پلمپ باز بود اما محصول کاملا نو و سالم بود,39,0,0,1
44101169,5,سلام من تا حالا بیش از ۵ تا اسپیکر بلوتوت گرفتم، با توجه به قیمت و کیفیت این بهترین مدل میان رده می باشد انتظار کالای با کیفیت و عالی نباید داشت اما برای منزل و دم دست خیلی خوب است,41,0,0,1
76855724,1,تو این رده قیمتی گوشی خوبیه بیمه بعد از یک ماه هنوز در حال انتظار نوشته و پول و گرفته بیمه سامان و خبری از بیمه نیست,27,0,0,1
42386984,3,کاملا از وزن و جنسش مشخصه که اصل نیست ولی خب تو این گرونی همین که کار راه اندازه نسبت به قیمتش خوبه,23,0,0,1
66819508,5,سلام رنگ بنفشش عالیه ی رنگ پاستیلی ک عاشقش میشی کیفیت صدا و بسته بندی عالی ممنونم از دیجی کالا,20,1,0,1
84169598,5,به شدت عالی مقاوم و زد خش ps ۵,9,1,0,1
86586540,5,گوشی خوبیه ولی قیمت خیلی رفته بالا,7,3,0,1
41447642,5,امروز گرفتمش از نظر من عالیه واقعا راضیم حالا بعد میام نظرمو میگم بعد یه مدت استفاده فعلا که میتونم بگم برای امثال من که دیگه به لپ تاپ احتیاجی ندارن ولی کارشونم با گوشی راه نمی افته بهترین گزینه اس من میخوام باهاش فیلم ببینیم و برای کارای زبانم استفاده کنم ازش مطمینا کار دانشجوهایی که قصد انجام پروژه و تحقیقات به صورت گسترده رو دارن کفایت نمیکنه ولی برای امثال من که دیگه فارغ التحصیلن و پروژه ندارن خوبه در کل داشتنش واجبه,85,3,0,1
74793692,5,همه چی عالی و خوب بود خیلی ویژگی های جدیدی نسبت به ساعت های قبلی بهش اضافه شده که ارزش خرید داره,22,0,0,1
61492884,4,بد نبود نسبت به قیمتش خوب بود,7,1,0,1
4975758,2,این اسپیکر کیفیت ساخت و صدای خوبی داره با فشردن دکمه بیس عملا تغییر محسوسی احساس نمیشه,17,0,6,1
52895163,5,عالیه دوتا خریدم برا خواهر زاده هام,7,9,0,1
15810950,4,من مشکیشو گرفتم که نسبت به دسته فابریک xbox خیلی ضعیفتره,11,2,0,1
37034639,2,سلام بنده این کالا رو سفارش دادم اما متاسفانه پیچ محل اتصال پایه به رینگ لایت لق بود و شل بود و همش کج می شد و هر لحظه بعد اتصال امکان افتادن بود مرجوع کردم,36,0,0,1
76170094,3,من روشنش کردم انگار باندش ترکیده صدای بدی میده,9,2,0,1
67910158,3,نسبت به قیمت خوبه ولی برای باتری های ۴ و ۲ دهم بیشتربه کار می اید,16,1,0,1
80692463,1,فقط و فقط خوشگله ما هم خام تبلیغات رسانه های اجتماعی شدیم وگرنه نه دوربین خوبی داره نه باتری نه سیستم عامل سریع و روون از لحاظ روونی سیستم عامل هم سطح سری a سامسونگه ولی باگ نرم افزاری زیاد داره لنتی حالا که پارت نامبر سنگاپورش اومده برید حداقل اونو بخرید که هوش مصنوعی هم داشته باشه در کل بنظرم برید ی اندرویدی خوب بخرید نسخه های اولترا پرمیموم هستند نسخه معمولی آیفون ضعیفه نسخه مکسش هم گرونه بیخوده من اگه نگران سی درصد ضرر فروش کالای الکترونیک نبودم، می فروختم می رفتم اس ۲۵ اولترا می گرفتم,99,3,25,1
