comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
60150075,5,بسیار گوشی عالی و باکیفیت سبک و خوش دست و از نظر زیبایی بی نظیر فقط ریجستری گوش یه هفته زمان می بره و صبور باشید,26,5,0,1
61380552,5,فوق العاد عالی صدا عالی شارژ رو ۳ الی ۴ ساعت نگه می داره شارژ خود کارخانه رو ۴ ساعت شایدم بیشتر نگه می داره,25,0,0,1
85888992,4,من تاحالا چندین بار این هندزفری رو خریدم و میتونم بگم کیفیت خوبی داره ولی کیفیت سیمش متوسطه و باید مواظب باشید تا اسیب نبینه,25,0,0,1
85051428,5,درود به همگی همه چیش خوبه کیفیت پخش موزیک مکالمه بلندی صدا که من اصلا تا آخر زیادش نمی کنم باتری هم تموم نشو من یکی دیگه داشتم مدل m ۱۹ نوشته بود ۵ ساعت تو حالت پخش موزیک ولی وقتی گرفتم دیدم ۲ ساعت به زور جواب میده اما کیفیت پخش موزیکش خوب بود بعدش این مدلو گرفتم شنیده بودم خوب باتری نگه میداره الان بعد چند روز استفاده دیدم واقعا عالی باتری نگه میداره نصبت به قیمتی که داره همه چی تمومه پیشنهاد می کنم خریدشو,88,9,0,1
71623313,5,محصول ارزانی هست که من برای انتقال برق به کولپد خریدم که عالی کار میکنه، به قیمتش هم می ارزه,20,0,0,1
55723745,4,کالاهایی با مشخصات معین زیاد نظر دادن ندارن دیگه,9,0,0,1
84093972,1,بعد ازدو هفته گوشی رو فرستادن که مشکل ریجستری داره نخرید ۱,12,0,1,1
32788377,5,کاملا از خریدم راضی ام خیلی با کیفیته دو روزه هم تحویل گرفتم ویدیو انباکس گذاشتم میتونید ببینید,18,34,4,1
71923207,5,در کل راضی کننده هست اما بیس خیلی خفتی نداره ولی صدای بلند و واضحی بهت ارائه میده، یه محیط ۵۰ متری رو جواب میده در مورد شارژ کردنشم بگم که فقط یه کابل کوتاه همراهشه و شما نیاز دارید به آداپتور برای شارژ کردنش تجربه خودم با شارژر هواوی خروجی ۵ ولت ۱ آمپر جواب نداد و شارژش نکرد وقتی وصل می کنی چراغ کنار سوکت شارژ، قرمز چشمک زن میشه اما با آداپتور سامسونگ ۵ ولت ۲ آمپر شارز شد وقتی وصل می کنی چراغ کنار سوکت شارژ، قرمز ثابت میمونه پس با شارژر ۵ ولت ۲ آمپر شارژ میشه و دقت داشته باشین شارژرتون فست شارژنباشه یا منفجر می کنه دستگاهو یا به مرور خرابش میکنه,119,0,0,1
58033337,4,با توجه به قیمت مناسب است,6,2,0,1
84774201,3,صداش یکم جیغه ولی با این قیمت انتظار چندانی هم ازش نداشته باشین منکه اصلا با صداش راحت نیستم,19,0,0,1
63045489,5,ممنون از دیجی کالا,4,0,0,1
82832228,4,خوب نسبت به قیمت عالی,5,0,0,1
68170806,2,کابل شارژر به سختی به پشت ساعت متصل می شود,10,0,0,1
84554861,5,عالی بود به شذت پیشنهاد می کنم بخرید,8,0,0,1
86610675,5,خیلی راضیم ازش کیفیت صدا ش خیلی خوبه نشتی صداش هم اگه عادت به صدای خیلی بلند نداشته باشید زیاد نیست اما برای استفاده تو جاهای شلوغ مناسب نیست چون صدا خیلی سخت شنیده میشه از حدود یک ماه پیش که به دستم رسید تا الان شارژش نکردم و کیسش خیلی خوب شارژ نگه میداره از نظر قرار گرفتنش روی گوش هم باید بگم خیلیی راحته یه طوری که فراموش می کنی ایرپاد رو گوشته,75,0,0,1
70849270,5,خوب بود فعلا راضی هستم,5,0,0,1
48348631,4,همه چی نرمال و مناسبه ایده ال پردازی نکنید جنس خوبیه,11,3,0,1
65285048,4,برای استفاده حرفه ای خوب نیست ظرفیت کمی داره بعد یه مدت کند میشه برای کارهای ساده روزمره خوبه برای اینستا و خوب نیست زود کند میشه و بازگشت به تنظیمات کارخانه هم زیاد حل نمیکنه,36,3,0,1
27811550,5,عالیه کلا از روی برندش کیشه فهمید که چطور چیزی هست و چی در چنته داره برند کملیون کلا عالیه حتما تهیه کنید مناسب فشار سنج و چراغ قوه و شوکر الکتریکی و هست و براحتی تامین نیاز میکنه و زود هم تموم نمیشه پیشنهاد میشه اگر خوندین و مفید واقع شد لایک یادتون نره ممنون,56,7,3,1
82948465,5,خب من نظرمو بعد حدودا دوماه می نویسم اون موقع من ۱۷۸۰۰ گرفتم الان خیلی گرون شده نمیصرفه این قیمت نخرین واقعا گوشیه خوبی یه ضعفای کوچیکی داره مثل صداش استریو هست اما ضعیفه واقعا تو مکالمه کاملا مشهوده یه کم اذیت میکنه لمسش هم انقد قوی نیست اما خوبه دوربین بد نیست صفحه نمایش عالیه خلاصه بیشتر ۱۷ تومن ارزش نداره میخواین ۲۸ تومن خرج کنین برین گوشی دست دوم تمیز بالاتر بگیرین,74,4,12,1
77940013,5,بسیار عالی و مقرون به صرفه تر از مغازه اینجوری دونه ای کمتر از ۱۰ تومان میشه,17,0,0,1
63582876,5,اگر سر برند JBL تعصب دارید، این دستگاه رو خرید بفرمایید باتری اسپیکر رو کاملا شارژ کنید و داخل برق روشنش کنید؛ تبریک میگم حالا بعد از شنیدن صدا همچنان متعصب و راضی از JBL خواهید ماند تجربه ی ۳ ماه استفاده ی مرتب,44,23,6,1
36650928,5,واقعاا عالی بود صداش خیلی خوبه، من سه تا اسپیکر دیگه هم از دیجی کالا گرفتم ولی صدای این خیلی بیشتر و با کیفیت تره,25,0,0,1
85789355,1,بیس ضعیف، صدا بی کیفیت,5,0,0,1
84416779,1,نه شارژ میشه ونه روشن میشه,6,0,0,1
82885800,5,این هدفون رو بیشتر از یک ساله دارم و تا الان به هیچ مشکلی باهاش نخوردوم بیشتر برای گیم توی وارزون و بتل استفاده می کنم کیفیت و تفکیک صدای خوبی داره صدای پا رو راحت می گیرم حتی صدا پایی که هم تیمی ها نمیگرن رو راحت میتونم تشخیص بدم میکروفن کیفیت خوبی داره و رفقا تو بازی تا حالا نگفتن که نویز داره و کاملا صدا تمیزه نمیگم همه چی تمومه ولی توی این قیمت و با توجه به زمان نسبتن طولانیی که ازش استفاده می کنم پنج ستاره کاملا حق این کالاست و برای کسایی که میخوان پول زیادی خرج نکنن کاملا مناسبه,106,0,0,1
63704780,4,در کل خوبه راضی ام,5,1,0,1
72987875,3,بنده اش شبیه توی عکسا نبود ولی کیفیت خود ساعت خوب بود,12,0,0,1
81463765,5,نسبت به قیمت که حرف نداره در خریدنش شک نکنید,10,3,0,1
61206066,4,خوبه برای شارژ,3,0,0,1
73602329,5,خیلی زیبا و شیکه,4,3,0,1
85428045,5,از وقتی خریدمش دو روز کامل باتری رو نگه داشته و کیفیت صدای خوب و عالی داره,17,0,0,1
70605938,5,به راحتی رجیستر وراه اندازی شد پکیج کاملی رو داشت خوش دسته صدای پخش موزیک متوسط آنتن دهی خوب قابلیت نصب تمامی پیام رسان ها واتساپ و نور صفحه متوسط دو سیمکارته بودن و برخورداربودن از مموری مدت زمان شارژ شدنش زیاده ۳ ساعتی میشه اگه استفاده زیادی ازش نکنیم دو روزی دوام میاره کلا راه اندازه کیفیت دوربین هم متوسط بود ولی من که راضی بودم,67,0,0,1
65164646,5,عالی بود و تشکر از دیجی کالا,7,2,0,1
79341779,1,بسته خالی به دستم رسیده تو بسته هیچی نبود خالی خالی بود الانم نمیدونم چیکار کنم پول هارو هم کامل واریز، مردم براشون,23,0,0,1
82975448,3,ایکون لایت عالی بود فقط کابلشو ندادن و ۱۲۰ تومن مجبور شدم کابل بخرم نسبت به قیمت محصول یکم زور داشت,21,0,0,1
84073566,4,ما پلاس می خریم که گوشی به موقه برسه نه دیر اونم ۲ روز,14,3,1,1
54940353,5,من که کاملا راضی هستم قیمتش هم فوق العاده است نسبت به سایر برندها,14,0,0,1
36262177,4,موثر و کارامد,3,0,0,1
12624583,4,واقعا در این رنج قیمتی بهتر از خوبه فقط تعجب می کنم از اون دوستانی که گفتن با فعال کردن گیم مد، تاخیر توی بازی ندارن ما که گیم مد رو هم فعال کردیم بازم توی بازی پابجی تاخیر داشت البته من به عنوان هدیه خریده بودم و ریست نکردم ببینم درست میشه یا نه و فقط نیم ساعت استفاده کردم و کادوش کردم در کل توصیه می کنم برای خودتون و کادو بخرید,74,1,0,1
69928847,5,خوب و کار راه انداز، پیشنهادمیکنمم بخرین,7,0,0,1
